port_congestion_index,port_efficiency_index,depart_ts,arrival_ts,nor_tender_ts,nor_accepted_ts,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,rain_excluded_from_laytime,strike_excluded_from_laytime,prior_claims_6m,avg_prior_demurrage_amt_usd,sof_count,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,depart_year,depart_month,depart_quarter,depart_day,depart_dayofweek,depart_hour,depart_is_weekend,depart_is_month_start,depart_is_month_end,depart_month_sin,depart_month_cos,depart_hour_sin,depart_hour_cos,arrival_year,arrival_month,arrival_quarter,arrival_day,arrival_dayofweek,arrival_hour,arrival_is_weekend,arrival_is_month_start,arrival_is_month_end,arrival_month_sin,arrival_month_cos,arrival_hour_sin,arrival_hour_cos,nor_tender_year,nor_tender_month,nor_tender_quarter,nor_tender_day,nor_tender_dayofweek,nor_tender_hour,nor_tender_is_weekend,nor_tender_is_month_start,nor_tender_is_month_end,nor_tender_month_sin,nor_tender_month_cos,nor_tender_hour_sin,nor_tender_hour_cos,nor_accepted_year,nor_accepted_month,nor_accepted_quarter,nor_accepted_day,nor_accepted_dayofweek,nor_accepted_hour,nor_accepted_is_weekend,nor_accepted_is_month_start,nor_accepted_is_month_end,nor_accepted_month_sin,nor_accepted_month_cos,nor_accepted_hour_sin,nor_accepted_hour_cos,arrival_ts_dt,days_since_epoch,voyage_id_target_encoded,vessel_class_Handysize,vessel_class_Panamax,vessel_class_Suezmax,vessel_class_Supramax,vessel_class_VLCC,cargo_type_Coal,cargo_type_Crude Oil,cargo_type_Diesel,cargo_type_Fertilizer,cargo_type_Grain,cargo_type_Iron Ore,cargo_type_LNG,charterer_BP,charterer_Cargill,charterer_Glencore,charterer_Maersk,charterer_Mitsui,charterer_Shell,charterer_Trafigura,load_port_Newcastle,load_port_Novorossiysk,load_port_Qingdao,load_port_Ras Tanura,load_port_Richards Bay,load_port_Santos,load_port_Tubarao,load_port_Visakhapatnam,discharge_port_Fujairah,discharge_port_Hamburg,discharge_port_Houston,discharge_port_Long Beach,discharge_port_Mumbai,discharge_port_Qingdao,discharge_port_Rotterdam,discharge_port_Singapore,season_quarter_Q2,season_quarter_Q3,season_quarter_Q4,weather_severity_High,weather_severity_Low,weather_severity_Moderate,cp_laytime_basis_FIO,cp_laytime_basis_Gross Terms,cp_laytime_basis_Liner Terms,cp_weather_clause_SATSHEX,cp_weather_clause_SHEX,cp_weather_clause_SHINC,cp_weather_clause_WOG,cp_weather_clause_WWD,nor_basis_Notice Period 12h,nor_basis_Notice Period 6h,nor_basis_Office Hours,nor_basis_Weather Working Day,rain_hours_x_sof_cargo_docs,demurrage_flag,demurrage_amount_usd
0.24287615241857058,-1.0175091938940861,2024-04-23,2024-05-10 07:03:56.962142,2024-05-10 10:26:48.742919,2024-05-10 13:47:16.025857,-0.3057308670981554,-0.18027314325503543,0.08191096701896412,0.5424220134725894,0.7389568931431185,1.2004906044744117,0.09138246948178577,0.0,0.0,-0.7798114513501367,-0.8872304020233616,-1.6447636948859732,-0.7134278969833519,-0.7112487609578827,0.859582476193662,-0.7245369481807762,-0.7409614927574497,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,0.318819798910457,-0.5682197553867853,-0.29102292947387903,0.7909274116255102,-0.9670323444301169,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,1.0960288750239773,-0.703113940753044,0.0,0.0,0.2750962527674102,-0.3505287693933718,-0.340096196186081,-0.5994289942712308,0.5141324517461923,-0.6340180399194771,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,0.5960385068546952,-1.1677821607374614,1.3634534550712971,-0.38470017542571555,0.2721655269759706,-0.351739621228884,-0.34002744191845224,-0.5994006692403124,0.5159187234047556,-0.22766240583535508,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,0.5972856342715773,-1.1735263770031186,0.7174680599081992,-1.2168375044700508,0.2701484297357011,-0.3473967650910242,-0.33715424408616285,-0.604553189601093,0.5105228931955129,0.22484172518860213,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,0.5968159356896726,-1.1760914011191244,-0.3598247803759906,-1.416014108250893,2024-05-10 07:03:56.962142,0.12362463369118827,0.7856530238307786,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,-0.5397243138871837,1,9320.02
0.2596139443450125,0.9720734734192567,2023-01-17,,2023-01-20 09:33:30.371120,2023-01-20 18:10:45.870102,1.5737227661229733,-0.39888191545169316,-0.6695742709554878,0.09263430151303015,-0.33614947283036384,0.9285175734303909,-0.9271009503064845,0.0,0.0,-0.7798114513501367,0.5075867333266479,-0.18058236412694667,-0.7134278969833519,0.7940396220217634,-0.68689274334516,-0.7245369481807762,-0.7409614927574497,-0.7316600887730811,0.7623592697031627,2.3459008877811924,-1.0673532398305507,-1.4364672593733843,-1.1819094482714678,0.09746937902642676,-0.9670323444301169,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,1.2279465175291484,0.0,0.0,,,,,,,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,,,,,-1.0886621079035728,-1.519340023648416,-1.2348364995985899,0.5279987086411531,0.5159187234047556,-0.37160070246466276,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,0.5972856342715773,1.2611270632663496,1.0121787526506074,-0.9934578296767684,-1.0919444933019054,-1.5151169838843823,-1.2322540071467727,0.5268626362275277,0.5105228931955129,0.940138836074929,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,0.5968159356896726,1.2614504902766088,-1.3944844969758075,-0.030982078313402387,,,0.7856530238307786,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,-0.16141157785581456,1,44.24
0.15291037116628126,1.9372697706727062,2023-04-10,2023-04-30 12:45:30.436391,2023-04-30 19:10:05.624779,2023-04-30 23:51:24.901019,0.17481130855619018,1.2431806707692457,0.23791207952369878,0.10693398609726504,-0.27412416243958787,0.01239686606918167,-0.5250680028748493,0.0,0.0,2.288299176912697,0.7460022704696044,0.7955385230457377,0.7500139429824981,0.7940396220217634,-0.68689274334516,-0.7245369481807762,0.7095340884969379,0.8446273556213486,0.7623592697031627,0.8159655261847626,-1.0673532398305507,-0.5682197553867853,-0.29102292947387903,-0.7115649923391705,-1.4546116777562261,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,1.0960288750239773,-0.703113940753044,0.0,0.0,-1.0889226672049135,-0.6426360772211815,-0.340096196186081,1.6600594542012574,1.5287553664691922,0.08208054351273408,1.5774574774057322,-0.17076158738298683,5.2508502712826015,1.1229662501418702,-0.6547424095690276,-0.0029984533891915122,-1.4327497287566833,-1.0886621079035728,-0.643639721833767,-0.34002744191845224,1.6553980865226186,1.517702652346029,1.0677822638284142,1.6102218391443723,-0.19044534662683013,5.2508502712826015,1.1223695342804705,-0.6590235664298971,-1.3685284163998406,0.36426975078961027,-1.0919444933019054,-0.6393268197893637,-0.33715424408616285,1.6582784620561484,1.5066651238209041,1.6554359469612558,1.5969645763097458,-0.17586311452816475,5.385164807134505,1.1212056862783235,-0.6609781890004155,-0.3598247803759917,1.3540499516240885,2023-04-30 12:45:30.436391,-1.3555337281332152,-1.2728265145904776,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0.05476717063169676,0,0.0
-0.4653423917660459,-2.609915017633883,2024-01-31,2024-02-10 11:51:18.616269,2024-02-10 14:32:45.962950,2024-02-10 19:37:23.380598,0.31363454150957515,-1.1380788408269096,-0.33195904473316407,1.8644855261009303,0.38747976456204264,1.0430325338699786,1.7620526002492647,0.0,0.0,0.7542438627812799,-0.2540091479634705,-1.6447636948859732,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,-0.7245369481807762,-0.7409614927574497,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,0.318819798910457,-1.4364672593733843,-1.1819094482714678,1.7155381217576213,-0.4794530111040075,0.0,-0.6546536707079772,-0.17076158738298683,5.1256928578219805,0.5730223132471655,1.2279465175291484,0.0,0.0,0.2750962527674102,-1.226850692876801,-1.2354821994193474,-0.5994289942712308,1.0214439091076921,-0.06113917317370815,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,1.12296625014187,0.7469082569256271,0.363141231978763,-1.3845679422416701,0.2721655269759706,-1.2274399230435329,-1.2348364995985899,-0.5994006692403124,1.0168106878753924,0.34809078068187577,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,1.1223695342804703,0.7466242526931285,-0.7055210428819839,-1.2168375044700508,0.2701484297357011,-1.2231869291860429,-1.2322540071467727,-0.604553189601093,1.0085940085082086,1.0831982582521944,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,1.1212056862783233,0.7463372781579005,-1.3469182789258551,0.34013613559958644,2024-02-10 11:51:18.616269,-0.23042922951146147,0.7856530238307786,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,-0.5397243138871837,1,24358.08
0.5802474330542182,-0.1720375247645591,2025-01-20,2025-01-31 09:53:54.973386,2025-01-31 16:40:50.599935,2025-01-31 20:11:17.091067,-0.24521812793720688,-1.7992836132509356,-1.0918844690679081,-0.17385824243012796,1.7727130521894168,-0.6174360989115557,-0.9092328110260067,0.0,0.0,-0.7798114513501367,1.2593449765735725,0.30747807945939554,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,-0.7245369481807762,0.7095340884969379,-0.7316600887730811,2.249889552050797,0.8159655261847626,1.7049928376514647,-1.4364672593733843,-1.1819094482714678,0.44419839532596844,-1.4546116777562261,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,1.2279465175291484,0.0,0.0,1.6391151727397337,-1.5189580007046108,-1.2354821994193474,1.7730338766248819,0.5141324517461923,-0.3475786065465926,-0.6339315096116493,-0.17076158738298683,5.2508502712826015,0.5960385068546952,1.2599480080940606,0.9973137697033428,-1.0185909391618155,1.6329931618555138,-1.519340023648416,-1.2348364995985899,1.768138024310765,0.5159187234047556,0.6359673739404912,-0.6210324414251968,-0.19044534662683013,5.2508502712826015,0.5972856342715773,1.2611270632663496,-1.226371203811617,-0.7023437697091467,1.6322413527733075,-1.5151169838843823,-1.2322540071467727,1.7714200446390105,0.5105228931955129,1.2262576804294596,-0.6261879661168145,-0.17586311452816475,5.385164807134505,0.5968159356896726,1.2614504902766088,-1.2074611839292095,0.6859632565362527,2025-01-31 09:53:54.973386,1.1700504960456863,0.7856530238307786,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,-0.33255304345313597,1,15109.02
-0.4506968737129639,0.34250978756285905,2025-02-15,2025-03-02 14:48:55.412115,2025-03-02 20:41:27.516913,2025-03-02 21:23:37.893288,-1.2454576624920215,1.4045437256255133,0.3383238730549808,-0.7640420066662644,-1.5973320164428488,0.21279838811996263,-0.6054746163242056,0.0,0.0,0.7542438627812799,0.277340503178215,2.2597198538047643,0.7500139429824981,-0.7112487609578827,0.859582476193662,0.8061749141729762,-0.7409614927574497,0.8446273556213486,2.249889552050797,2.3459008877811924,1.7049928376514647,-1.1470514247111845,-1.1819094482714678,-0.13368329850660102,0.9832849888743205,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,1.096028875023977,0.7105204271967613,0.0,0.0,1.6391151727397337,-0.9347433850489913,-1.2354821994193474,-1.503224373660226,1.5287553664691922,0.36851997688561855,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,1.3158351901437813,0.04608292367829958,-0.710326009641713,-1.2433060918234629,1.6329931618555138,-0.93553982243865,-1.2348364995985899,-1.501320171545485,1.517702652346029,1.211720560457722,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,1.3145635808019331,0.04380034313161558,-1.2263712038116172,0.703279253833511,1.6322413527733075,-0.9312568744877032,-1.2322540071467727,-1.5096858502639896,1.5066651238209041,1.369317102606725,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,1.3131456564779553,0.04267954457874233,-0.9856169825461468,0.9829317377110992,2025-03-02 14:48:55.412115,1.2880684504465696,-1.2728265145904776,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0.48712456022959105,0,0.0
0.5540946082278754,-0.5735862136520786,2023-08-20,2023-09-01 22:49:52.571876,2023-09-02 03:23:51.901488,2023-09-02 07:15:50.150940,-0.11707359868279055,1.555917842778754,2.116333842586514,0.9142115811264006,1.3695480417160237,-0.7176366892961951,0.11818463846412043,0.0,0.0,-0.7798114513501367,-0.7329759617488799,0.30747807945939554,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,-0.7245369481807762,-0.7409614927574497,3.2090585222129926,-0.7251710126444718,2.3459008877811924,-1.0673532398305507,0.5894435832620134,0.5998635893237099,0.44419839532596844,1.4708643222004298,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,-1.3788647479958065,-0.7031139407530449,0.0,0.0,-1.0889226672049135,0.8179004619178674,0.5552898070471853,-1.6161987960838504,0.5141324517461923,1.5142777103771565,-0.6339315096116493,5.8561179673106665,-0.19044534662683013,-1.5633515430125633,0.04608292367829924,-0.7103260096417139,1.2058597471317403,-1.0886621079035728,0.815860781190648,0.5547816157616855,-1.501320171545485,1.0168106878753924,-1.235230482240509,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,-1.55454820531949,0.04380034313161523,1.0121787526506074,0.9943933138011332,-1.0919444933019054,0.820323453702334,0.5579455189744469,-1.5096858502639896,1.0085940085082086,-0.63351480787499,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,-1.5521732266751758,0.042679544578741985,1.3498713109332903,-0.40210029222639115,2023-09-01 22:49:52.571876,-0.867726183276231,0.7856530238307786,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1.946330877632824,1,27515.81
0.06608300072403178,0.881943368537292,2023-01-15,2023-01-29 06:57:03.071425,2023-01-29 13:34:17.402746,2023-01-29 21:33:50.085035,1.3494697338442534,-0.3039849554340966,-0.4672962450436759,1.6174921463114933,-1.1734919949308666,-0.8894093005963278,1.5387009790584378,0.0,0.0,-0.7798114513501367,1.092043084469694,0.7955385230457377,0.7500139429824981,-0.7112487609578827,0.859582476193662,-0.7245369481807762,0.7095340884969379,2.4209148000157783,-0.7251710126444718,0.8159655261847626,-1.0673532398305507,-1.4364672593733843,-1.1819094482714678,-0.13368329850660102,1.4708643222004298,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,1.2279465175291484,0.0,0.0,-1.0889226672049135,-1.5189580007046108,-1.2354821994193474,1.547085031777633,1.5287553664691922,-0.7772377566059193,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,0.5960385068546952,1.2599480080940606,1.4116566591158517,-0.01872317234586091,-1.0886621079035728,-1.519340023648416,-1.2348364995985899,1.542658148734472,1.517702652346029,0.20415248405256806,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,0.5972856342715773,1.2611270632663496,-0.3623231722623406,-1.3572598384041972,-1.0919444933019054,-1.5151169838843823,-1.2322540071467727,1.5451368794732863,1.5066651238209041,1.369317102606725,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,0.5968159356896726,1.2614504902766088,-0.9856169825461468,0.9829317377110992,2023-01-29 06:57:03.071425,-1.7135215231492276,-1.2728265145904776,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,2.1354872859149316,0,0.0
1.9684394227237485,0.40708035621976346,2023-06-08,2023-06-27 01:51:56.186132,2023-06-27 11:54:03.780433,2023-06-27 16:58:48.961364,0.31363454150957515,-0.4522854180080207,0.08656739185388448,0.7933151269133798,-0.46020021684525314,-0.7176366892961951,-0.8645624894504002,0.0,0.0,-0.7798114513501367,-0.7580257456267707,0.30747807945939554,-0.7134278969833519,0.7940396220217634,-0.68689274334516,-0.7245369481807762,-0.7409614927574497,-0.7316600887730811,0.7623592697031627,3.110868568579407,-1.0673532398305507,0.010611913937614105,-0.29102292947387903,-0.9427176698721983,0.008126322222101794,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-0.14141793648591458,-1.4099311247279471,0.0,0.0,-1.0889226672049135,-0.05842146156556201,-0.340096196186081,1.3211361869303841,-1.0078019203383073,-1.4933363400381305,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-0.12375817643439076,-1.3555677428163553,0.36314123197876264,1.3471215975499484,-1.0886621079035728,-0.05983952062400103,-0.34002744191845224,1.317178273158179,-0.9867571700071543,-0.08372410920604736,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-0.11999231225877811,-1.3618474759914103,0.37427018928855593,-1.357259838404197,-1.0919444933019054,-0.05546671039268462,-0.33715424408616285,1.3188537143075623,-0.9836904527425738,0.6540199917203983,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-0.11951378509860992,-1.3646359225795737,-1.2074611839292093,-0.7479274131630574,2023-06-27 01:51:56.186132,-1.1273656829581742,0.7856530238307786,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,0.0907969352019999,1,15589.46
2.437621163958009,-0.6125975026645547,2025-04-25,2025-05-09 17:31:01.772868,2025-05-10 00:10:39.002700,2025-05-10 07:06:36.490880,0.9721551970135238,0.14821628863359373,0.6366477113295387,1.9632828284270096,0.583893370699504,-0.016231874040715265,-1.0879141123053262,0.0,0.0,2.288299176912697,-0.9289772842478649,-1.6447636948859732,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,-0.7245369481807762,0.7095340884969379,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,1.7049928376514647,-0.5682197553867853,-0.29102292947387903,1.022080089158538,0.4957056555482111,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,1.0960288750239773,-0.703113940753044,0.0,0.0,1.6391151727397337,-0.3505287693933718,-0.340096196186081,-0.7124034166948552,0.5141324517461923,0.7981791269449453,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,0.5960385068546952,-1.1677821607374614,-1.3694503618496805,-0.38470017542571555,1.6329931618555138,-0.351739621228884,-0.34002744191845224,-0.5994006692403124,1.0168106878753924,-1.6670453721284322,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,0.5972856342715773,-1.1735263770031186,0.005973508513107483,1.4060907656048391,1.6322413527733075,-0.3473967650910242,-0.33715424408616285,-0.604553189601093,1.0085940085082086,-0.63351480787499,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,0.5968159356896726,-1.1760914011191244,1.3498713109332903,-0.40210029222639115,2025-05-09 17:31:01.772868,1.5555758137552382,0.7856530238307786,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,-0.5397243138871837,1,22211.17
-0.9334779960636265,0.3949733425240149,2024-02-07,2024-03-02 15:25:10.618958,2024-03-02 21:03:30.502387,2024-03-02 21:03:30.502387,-1.4946276488516366,1.0026723295348343,-0.4815575175769501,-1.6272181602043712,0.7803071000703025,-1.5908141158518077,-0.5518702251083601,0.0,0.0,-0.7798114513501367,0.8838822483192823,1.28359896663208,0.7500139429824981,2.2993280050014095,0.859582476193662,-0.7245369481807762,2.1600296697513257,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,0.318819798910457,-1.1470514247111845,-1.1819094482714678,-1.0582940086387123,-0.4794530111040075,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,1.096028875023977,0.7105204271967613,0.0,0.0,0.2750962527674102,-0.9347433850489913,-1.2354821994193474,-1.503224373660226,1.0214439091076921,0.5117396935720608,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,1.3158351901437813,0.04608292367829958,-1.0033106764817254,-1.018590939161816,0.2721655269759706,-0.93553982243865,-1.2348364995985899,-1.501320171545485,1.0168106878753924,1.3556588570870296,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,1.3145635808019331,0.04380034313161558,-1.0002317356243926,0.9943933138011329,0.2701484297357011,-0.9312568744877032,-1.2322540071467727,-1.5096858502639896,1.0085940085082086,1.369317102606725,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,1.3131456564779553,0.04267954457874233,-0.9856169825461468,0.9829317377110992,2024-03-02 15:25:10.618958,-0.14781666143084318,-1.2728265145904776,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,-0.5397243138871837,0,0.0
-0.8372355927214761,-0.6583350529416867,2023-05-08,2023-05-27 09:33:29.466073,2023-05-27 13:24:14.366410,2023-05-27 15:38:25.518317,-0.6972836755275098,0.19893041671297793,-0.40181052444682175,-0.17775822402995856,-0.8943778208973657,-1.4333558746066233,-0.23917793414073207,0.0,0.0,-0.7798114513501367,1.2293370782733513,1.28359896663208,-0.7134278969833519,-0.7112487609578827,2.406057695732484,0.8061749141729762,0.7095340884969379,0.8446273556213486,-0.7251710126444718,0.8159655261847626,-1.0673532398305507,-0.27880392072458554,-0.29102292947387903,-0.9427176698721983,-1.4546116777562261,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,-1.2205400310854317,0.0,0.0,-1.0889226672049135,-0.3505287693933718,-0.340096196186081,1.3211361869303841,1.0214439091076921,-0.3475786065465926,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,0.5960385068546952,-1.1677821607374614,0.9973137697033428,-1.0185909391618155,-1.0886621079035728,-0.351739621228884,-0.34002744191845224,1.317178273158179,1.0168106878753924,0.20415248405256806,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,0.5972856342715773,-1.1735263770031186,-0.3623231722623406,-1.3572598384041972,-1.0919444933019054,-0.3473967650910242,-0.33715424408616285,1.3188537143075623,1.0085940085082086,0.5109605695431328,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,0.5968159356896726,-1.1760914011191244,-0.985616982546146,-1.0448958943379043,2023-05-27 09:33:29.466073,-1.24931756917242,-1.2728265145904776,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,0.3430054482598143,0,0.0
-0.6918259505366798,-2.3089218499353334,2023-06-11,2023-06-30 17:46:21.567171,2023-06-30 23:54:15.692929,2023-07-01 06:41:45.452778,0.922321246418337,-0.5379614142876682,-0.5054234157568454,-1.6272181602043712,-0.3981749064544772,0.3129989785046019,-0.9271009503064845,0.0,0.0,0.7542438627812799,-0.451143832546759,0.30747807945939554,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,2.3368867765267285,2.1600296697513257,-0.7316600887730811,-0.7251710126444718,0.8159655261847626,-1.0673532398305507,0.010611913937614105,-0.29102292947387903,-0.5959886535726566,1.4708643222004298,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,-0.14141793648591458,-1.4099311247279471,0.0,0.0,-1.0889226672049135,-0.05842146156556201,-0.340096196186081,1.6600594542012574,0.5141324517461923,0.7981791269449453,-0.6339315096116493,-0.17076158738298683,5.2508502712826015,-0.12375817643439076,-1.3555677428163553,-1.3694503618496805,-0.38470017542571555,-1.0886621079035728,-0.05983952062400103,-0.34002744191845224,1.6553980865226186,0.5159187234047556,1.6435354503456452,-0.6210324414251968,-0.19044534662683013,5.2508502712826015,-0.11999231225877811,-1.3618474759914103,-0.36232317226234173,1.3581953225285615,-1.0919444933019054,0.2364633443056549,0.5579455189744469,-1.6228274328468517,1.0085940085082086,-0.7765742300522553,1.5969645763097458,5.686240703077327,-0.1856953381770519,-0.8358435058868925,-1.1760914011191244,1.3974375289832428,-0.030982078313402033,2023-06-30 17:46:21.567171,-1.1155638875180858,-1.2728265145904776,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,-0.3505679458714991,0,-7499.14
-0.29639516733149746,1.676969232794744,2024-03-09,2024-03-22 22:48:34.204659,2024-03-23 03:36:00.983977,2024-03-23 13:34:29.759641,2.054265026644112,-0.8460883975480359,-0.8663225425676326,-0.07116108247845666,-1.3802432298209597,0.3129989785046019,-0.23917793414073207,0.0,0.0,-0.7798114513501367,-0.029213258836025217,0.7955385230457377,0.7500139429824981,0.7940396220217634,-0.68689274334516,0.8061749141729762,2.1600296697513257,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,0.318819798910457,-0.8576355900489849,-1.1819094482714678,-0.8271413311056843,0.9832849888743205,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,1.2874625629802456,0.003703243221858528,0.0,0.0,0.2750962527674102,-0.9347433850489913,-1.2354821994193474,0.7562640748122621,0.5141324517461923,1.5142777103771565,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,1.3158351901437813,0.04608292367829958,-0.7103260096417139,1.2058597471317403,0.2721655269759706,-0.93553982243865,-1.2348364995985899,0.8662185220055927,1.0168106878753924,-1.235230482240509,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,1.3145635808019331,0.04380034313161558,1.0121787526506074,0.9943933138011332,0.2701484297357011,-0.9312568744877032,-1.2322540071467727,0.8662873839761139,1.0085940085082086,0.22484172518860213,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,1.3131456564779553,0.04267954457874233,-0.3598247803759906,-1.416014108250893,2024-03-22 22:48:34.204659,-0.0691380251635877,0.7856530238307786,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,-0.5397243138871837,1,3270.71
