port_congestion_index,port_efficiency_index,depart_ts,arrival_ts,nor_tender_ts,nor_accepted_ts,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,rain_excluded_from_laytime,strike_excluded_from_laytime,prior_claims_6m,avg_prior_demurrage_amt_usd,sof_count,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,depart_year,depart_month,depart_quarter,depart_day,depart_dayofweek,depart_hour,depart_is_weekend,depart_is_month_start,depart_is_month_end,depart_month_sin,depart_month_cos,depart_hour_sin,depart_hour_cos,arrival_year,arrival_month,arrival_quarter,arrival_day,arrival_dayofweek,arrival_hour,arrival_is_weekend,arrival_is_month_start,arrival_is_month_end,arrival_month_sin,arrival_month_cos,arrival_hour_sin,arrival_hour_cos,nor_tender_year,nor_tender_month,nor_tender_quarter,nor_tender_day,nor_tender_dayofweek,nor_tender_hour,nor_tender_is_weekend,nor_tender_is_month_start,nor_tender_is_month_end,nor_tender_month_sin,nor_tender_month_cos,nor_tender_hour_sin,nor_tender_hour_cos,nor_accepted_year,nor_accepted_month,nor_accepted_quarter,nor_accepted_day,nor_accepted_dayofweek,nor_accepted_hour,nor_accepted_is_weekend,nor_accepted_is_month_start,nor_accepted_is_month_end,nor_accepted_month_sin,nor_accepted_month_cos,nor_accepted_hour_sin,nor_accepted_hour_cos,arrival_ts_dt,days_since_epoch,voyage_id_target_encoded,vessel_class_Handysize,vessel_class_Panamax,vessel_class_Suezmax,vessel_class_Supramax,vessel_class_VLCC,cargo_type_Coal,cargo_type_Crude Oil,cargo_type_Diesel,cargo_type_Fertilizer,cargo_type_Grain,cargo_type_Iron Ore,cargo_type_LNG,charterer_BP,charterer_Cargill,charterer_Glencore,charterer_Maersk,charterer_Mitsui,charterer_Shell,charterer_Trafigura,load_port_Newcastle,load_port_Novorossiysk,load_port_Qingdao,load_port_Ras Tanura,load_port_Richards Bay,load_port_Santos,load_port_Tubarao,load_port_Visakhapatnam,discharge_port_Fujairah,discharge_port_Hamburg,discharge_port_Houston,discharge_port_Long Beach,discharge_port_Mumbai,discharge_port_Qingdao,discharge_port_Rotterdam,discharge_port_Singapore,season_quarter_Q2,season_quarter_Q3,season_quarter_Q4,weather_severity_High,weather_severity_Low,weather_severity_Moderate,cp_laytime_basis_FIO,cp_laytime_basis_Gross Terms,cp_laytime_basis_Liner Terms,cp_weather_clause_SATSHEX,cp_weather_clause_SHEX,cp_weather_clause_SHINC,cp_weather_clause_WOG,cp_weather_clause_WWD,nor_basis_Notice Period 12h,nor_basis_Notice Period 6h,nor_basis_Office Hours,nor_basis_Weather Working Day,rain_hours_x_sof_cargo_docs,demurrage_flag,demurrage_amount_usd
0.05373503464995736,-0.9364749447236432,2024-01-23,2024-02-12 17:18:18,2024-02-12 19:36:27,2024-02-12 21:02:40,-0.9776199948681519,-0.3379617747727023,0.3769957903982243,-0.09110667546648922,-1.0331079123324685,0.7691843444371685,-0.9989671139714886,0.0,0.0,-0.7891121932488419,0.7796521780179624,2.7944951418422557,2.2287234030202514,0.7884515465049688,-0.6901670802977691,0.8226288916921819,0.7206012334492251,-0.7177846521636412,0.7526891202754501,-0.7076072335579942,-0.0045348916092664065,-1.5895635256758727,-1.3418461724397535,0.8107050447502897,-1.0040547877487171,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,0.7097104349406971,1.2130217793803977,0.0,0.0,-0.0582345595083572,-1.3107453969672833,-1.3455178566575412,-0.41915821954772003,-1.485556382229809,0.803020420552036,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,1.2279598581792155,0.6948035880430089,-1.3715674348952138,-0.38631368977645797,-0.05916541268516851,-1.3101564290846204,-1.345353171976676,-0.42030073863416884,-1.4849377396598367,1.0885743014143487,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,1.2278941918707533,0.6944360009563355,-1.3813064254963465,0.3693200585588174,-0.05960949707104989,-1.3103472795958142,-1.3459172840070772,-0.42131860486016887,-1.505138818762963,1.384828243725212,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,1.228027448669696,0.6946736614583028,-1.017968264840175,0.9891796306766286,2024-02-12 17:18:18,-0.5024250660392758,0.8005987257413549,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,-0.4747219576241348,1,19044.26
-1.5840526694847101,0.2566685623754399,2025-07-19,2025-08-05 16:52:55,2025-08-06 00:44:36,2025-08-06 07:21:44,0.8556647725392035,1.4345504024989266,0.5785703964213349,-1.0587988561703272,-0.5589326637554664,0.8625736502584113,-0.24646660681521593,0.0,0.0,0.7354476855163087,0.025839989369898536,-0.6585743456017269,-0.7163043833366597,0.7884515465049688,-0.6901670802977691,0.8226288916921819,0.7206012334492251,-0.7177846521636412,0.7526891202754501,0.8131476204243702,1.2211114892799333,0.14066780737721613,0.4368470571993684,0.35963047644533375,0.9867349173146658,0.0,1.5601493306943197,-0.18874723259629242,-0.18240432301102444,-0.7067373548763359,-1.2327379405435714,0.0,0.0,1.1326562279835304,0.42014473020141563,0.43226883377985215,-1.217272502069288,-0.9852342812498114,0.6599356373026799,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-1.226690567694726,-0.7165327372265621,-1.229956324819691,-0.7266789049035408,1.131285546774248,0.4205654059016682,0.43256829224517696,-1.104718160282384,-0.48285403371130153,-1.6612643912496978,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-1.227804039569921,-0.7163044649390766,-0.019598597450949443,1.4210597348649137,1.1302008237100651,0.4203218402366428,0.43298475671070935,-1.1057032677079945,-0.4999706480918244,-0.63112203360922,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-1.228041088445003,-0.7158510594009894,1.3574073162126297,-0.3716759735494628,2025-08-05 16:52:55,1.2041206285985906,-1.2490651906471617,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,0.32513998361162155,0,0.0
-0.44826087534016196,-0.6867003139670397,2023-07-19,2023-08-01 15:53:08,2023-08-01 23:34:28,2023-08-02 01:15:55,-0.8891409973700312,-0.36760037328612283,0.8067940497965805,-1.0664472282404545,-1.2690945643497529,0.7021546890552185,1.9687597827816385,0.0,0.0,-0.7891121932488419,0.25249982130528087,-1.151869986665153,-0.7163043833366597,0.7884515465049688,-0.6901670802977691,0.8226288916921819,0.7206012334492251,0.8627166187020224,-0.7259261832810769,-0.7076072335579942,-1.230181272498466,0.14066780737721613,0.4368470571993684,0.35963047644533375,-0.5063573614828714,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,-0.7067373548763359,-1.2327379405435714,0.0,0.0,-1.2491253470002448,0.42014473020141563,0.43226883377985215,-1.673337806367327,-0.9852342812498114,0.5168508540533239,-0.6208263248082765,5.39633967868136,-0.18004977860341673,-1.226690567694726,-0.7165327372265621,-1.0046855802768688,-1.0189571412294618,-1.249616372144585,0.4205654059016682,0.43256829224517696,-1.6750660116558964,-0.9838958866855692,1.667487710396253,-0.622527020917075,5.4648145010479725,-0.17766799673013783,-1.227804039569921,-0.7163044649390766,-0.3844671103028528,1.3727083030150624,-1.249419817852165,0.4203218402366428,0.43298475671070935,-1.561959709606545,-0.4999706480918244,-1.495100723895405,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-1.228041088445003,-0.7158510594009894,0.35345546630712543,1.3538197908443779,2023-08-01 15:53:08,-1.1186776779918388,0.8005987257413549,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.4747219576241348,1,26015.12
-1.423897133654457,0.7595747013248185,2024-11-07,2024-11-27 07:05:09,2024-11-27 14:43:56,2024-11-28 02:30:03,2.6783323235128442,0.3015872250379653,0.36176943291068553,0.2941205334218597,0.7771520700408008,-0.7183703932064239,-0.026634998832418814,0.0,0.0,-0.7891121932488419,0.18546610826229568,-0.6585743456017269,2.2287234030202514,-0.7201135477358592,-0.6901670802977691,-0.72062013127411,-0.7407681306741274,-0.7177846521636412,0.7526891202754501,0.8131476204243702,-0.0045348916092664065,1.294155362745942,1.3261936720189293,-0.9935932284695341,-0.008659935217025646,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,-0.7067373548763369,1.2130217793803972,0.0,0.0,-0.0582345595083572,1.285589793785765,1.3211621789985488,1.2910866715699258,-0.4849121802698137,-0.6278274119415246,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-0.7079618968301308,1.2113885363754486,1.3668760087263054,-0.38631368977645797,-0.05916541268516851,1.2859263233948126,1.3215290243561033,1.290742815486369,-0.48285403371130153,0.364932540186968,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-0.7088539413349653,1.21080284962075,-0.7244704369776233,-1.2268401351832336,-0.05960949707104989,1.2856564001528714,1.3224357770696027,1.4037071627340327,0.0026134372437448955,-1.3511042755143743,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-0.7090127354133253,1.210961541958757,0.69588474611829,1.213073942529836,2024-11-27 07:05:09,0.41089290757247116,0.8005987257413549,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0.5270468796017395,1,12926.15
1.229434259414097,-0.7028146575516039,2024-12-27,2025-01-26 19:02:05,2025-01-27 01:41:01,2025-01-27 09:40:33,1.3405296383264342,1.071042438297087,-0.033774241888999856,0.9677046731879262,-1.522480384086127,0.4246148762443901,2.3830576348861032,0.0,0.0,-0.7891121932488419,0.3409556399736321,-0.16527870453830085,2.2287234030202514,-0.7201135477358592,-0.6901670802977691,0.8226288916921819,0.7206012334492251,0.8627166187020224,0.7526891202754501,2.3339024744067345,-0.0045348916092664065,1.5825272515881235,1.3261936720189293,1.2617796130552457,0.4890374910488201,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,0.0014865400321800938,1.4022019520896603,0.0,0.0,1.1326562279835304,-1.599227084828733,-1.3455178566575412,1.1770703454954161,1.516376223650177,1.0891899870507482,1.6107564387009847,-0.18531079575115966,-0.18004977860341673,0.7092311873146195,1.211388536375449,-1.3715674348952138,0.3442000442184316,1.131285546774248,-1.5986100682490019,-1.345353171976676,1.290742815486369,-1.4849377396598367,-1.5165360390042217,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,0.7089440936357967,1.2108028496207504,0.3452699154009527,1.3727083030150626,1.1302008237100651,-1.5987921329012238,-1.3459172840070772,1.2896430522593951,-1.505138818762963,-0.3431291368471583,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,0.7089990956380173,1.2109615419587574,0.9899354349708334,-1.003251257440057,2025-01-26 19:02:05,0.6005090958655674,-1.2490651906471617,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,5.955236143160776,0,0.0
-1.6019060859572207,0.8596191770656143,2024-07-22,2024-07-31 17:08:57,2024-07-31 23:46:11,2024-08-01 04:25:20,0.15845034650854187,2.6572374627372577,-0.7352587434276607,-0.37873523681137267,1.5114798018805635,0.7261288816951301,2.290052241455783,0.0,0.0,-0.7891121932488419,0.2639272470148843,-1.151869986665153,-0.7163043833366597,-0.7201135477358592,-0.6901670802977691,0.8226288916921819,2.912655279634254,-0.7177846521636412,0.7526891202754501,2.3339024744067345,-0.0045348916092664065,0.14066780737721613,0.4368470571993684,0.6979364026740507,-1.501752214014563,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,-0.7067373548763359,-1.2327379405435714,0.0,0.0,-0.0582345595083572,0.13166304233996579,0.43226883377985215,1.7471519758679646,-0.4849121802698137,0.803020420552036,-0.6208263248082765,-0.18531079575115966,5.554019603671002,-0.7079618968301298,-1.233117685559002,-1.3715674348952138,-0.38631368977645797,-0.05916541268516851,0.13211176673728675,0.43256829224517696,1.747021096585179,-0.48285403371130153,1.667487710396253,-0.622527020917075,-0.18298882785650505,5.628475687261296,-0.7088539413349643,-1.2326713136034912,-0.3844671103028528,1.3727083030150624,-0.05960949707104989,0.4203218402366428,0.43298475671070935,-1.6760238200811826,0.0026134372437448955,-1.0631113787523125,-0.62949029260479,5.563171917992233,-0.17706816572589032,-1.228041088445003,-0.7158510594009894,1.2155684643611937,0.697394882634708,2024-07-31 17:08:57,0.034820800791163564,-1.2490651906471617,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,5.7843923735121,0,0.0
0.0038504709494264805,0.9321339793290263,2024-03-15,2024-03-31 21:37:34,2024-04-01 01:49:00,2024-04-01 04:16:00,-0.62016484835095,1.6471494866204817,1.041508480821943,-0.5305609673757801,0.06572436477430388,-0.7190809042042625,2.387285224927348,0.0,0.0,0.7354476855163087,0.14006865281964728,-0.16527870453830085,2.2287234030202514,-0.7201135477358592,-0.6901670802977691,-0.72062013127411,-0.7407681306741274,-0.7177846521636412,0.7526891202754501,2.3339024744067345,-0.0045348916092664065,-1.0128197479915098,-1.3418461724397535,-0.09144409185962221,0.4890374910488201,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,1.417934329849214,-0.00985808058158664,0.0,0.0,-0.0582345595083572,-1.0222637091058335,-1.3455178566575412,1.7471519758679646,1.516376223650177,1.3753595535494603,1.6107564387009847,-0.18531079575115966,5.554019603671002,1.4178277293869945,-0.010864574591776317,-1.0046855802768695,0.976843495671435,-0.05916541268516851,-0.7332491507558575,-0.4563924398657495,-1.6750660116558964,-1.4849377396598367,-1.5165360390042217,-0.622527020917075,5.4648145010479725,-0.17766799673013783,1.2278941918707535,-0.7163044649390757,0.3452699154009527,1.3727083030150626,-0.05960949707104989,-0.7334575729849953,-0.45646626364818393,-1.6760238200811826,-1.505138818762963,-1.0631113787523125,-0.62949029260479,5.563171917992233,-0.17706816572589032,1.228027448669696,-0.7158510594009884,1.2155684643611937,0.697394882634708,2024-03-31 21:37:34,-0.3507321154047988,0.8005987257413549,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,5.963001901602696,1,3097.78
-1.0888831188160988,-0.3113670435714747,2024-04-25,2024-05-08 03:38:40,2024-05-08 06:52:49,2024-05-08 11:09:49,0.027501470713793975,-0.6182623256997587,0.047895383543807436,-1.5846862327101112,-0.8768602556593291,-0.06604850313455272,1.512186257047161,0.0,0.0,0.7354476855163087,0.7560401957453082,-0.6585743456017269,-0.7163043833366597,-0.7201135477358592,-0.6901670802977691,-0.72062013127411,0.7206012334492251,-0.7177846521636412,-0.7259261832810769,-0.7076072335579942,-0.0045348916092664065,-0.7244478591493283,-0.4524995576201925,1.0362423289027676,-0.008659935217025646,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,1.2281663091480528,-0.71588809691721,0.0,0.0,-0.0582345595083572,-0.44530033338293384,-0.4566245114388445,-0.8752235238457589,-0.4849121802698137,-1.2001665449389487,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,0.7092311873146195,-1.2331176855590018,0.9999941541079611,0.9768434956714354,-0.05916541268516851,-0.4447955115914761,-0.4563924398657495,-0.8765790197329789,-0.48285403371130153,-0.7928942777768411,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,0.7089440936357967,-1.232671313603491,1.390145081602399,0.002054471229162175,-0.05960949707104989,-0.4450127196795857,-0.45646626364818393,-0.8775750467587192,-0.4999706480918244,-0.05513624008509662,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,0.7089990956380173,-1.2321389399014435,0.3534554663071258,-1.3678914176078059,2024-05-08 03:38:40,-0.2306418628191712,0.8005987257413549,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,-0.4747219576241348,1,18496.36
0.27270174226207256,-0.09247845146268019,2025-06-03,2025-06-21 17:44:29,2025-06-21 20:23:35,2025-06-22 05:07:12,1.60242738991593,0.3774909673384406,-0.17253214465390168,-0.5937403621826992,-0.8932655660478741,-0.7256378373473751,-0.8214108142469968,0.0,0.0,-0.7891121932488419,-0.4743002043578411,-0.16527870453830085,-0.7163043833366597,0.7884515465049688,0.8670691117098327,-0.72062013127411,-0.7407681306741274,2.4432178895676864,0.7526891202754501,-0.7076072335579942,1.2211114892799333,-0.14770408146496533,-0.4524995576201925,-1.44466779677449,-1.0040547877487171,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,0.0014865400321806145,-1.4219181132528338,0.0,0.0,1.1326562279835304,-0.156818645521484,-0.4566245114388445,0.6069887151228675,1.0160541226701794,0.803020420552036,1.6107564387009847,-0.18531079575115966,-0.18004977860341673,0.0006346452422448875,-1.4222008998613465,-1.3715674348952138,-0.38631368977645797,1.131285546774248,-0.15634187242709469,-0.4563924398657495,0.6063253938381538,1.020271525211501,1.2333026536598248,1.6063559755636805,-0.18298882785650505,-0.17766799673013783,4.507615041626368e-05,-1.4216746978867816,-1.2404724363356856,0.7115571030470381,1.1302008237100651,-0.15656786637417622,-0.45646626364818393,0.7193224998862071,1.5103656932504528,-0.9191149303712817,1.5885868483564147,-0.1797535677022369,-0.17706816572589032,-6.819887653412097e-06,-1.421113419830634,1.3574073162126297,0.35760434678603464,2025-06-21 17:44:29,1.0619084873787683,-1.2490651906471617,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,-0.4747219576241348,0,0.0
-1.5000366096414117,0.11768113232742616,2024-04-29,2024-05-11 07:10:40,2024-05-11 14:32:31,2024-05-11 18:31:18,-0.07867339378806887,1.0448630539009995,0.2973785812223722,0.11068800930994277,0.8149418339196483,0.9175160747738125,-0.7326326454862142,0.0,0.0,-0.7891121932488419,-1.0770288654763995,1.8079038597154036,-0.7163043833366597,-0.7201135477358592,-0.6901670802977691,0.8226288916921819,-0.7407681306741274,0.8627166187020224,-0.7259261832810769,-0.7076072335579942,-0.0045348916092664065,-0.7244478591493283,-0.4524995576201925,1.4873168972077235,-1.501752214014563,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,1.2281663091480528,-0.71588809691721,0.0,0.0,-0.0582345595083572,-0.44530033338293384,-0.4566245114388445,-0.5331745456222298,1.0160541226701794,-0.6278274119415246,1.6107564387009847,-0.18531079575115966,-0.18004977860341673,0.7092311873146195,-1.2331176855590018,1.3668760087263054,-0.38631368977645797,-0.05916541268516851,-0.4447955115914761,-0.4563924398657495,-0.5343703089088714,1.020271525211501,0.364932540186968,1.6063559755636805,-0.18298882785650505,-0.17766799673013783,0.7089440936357967,-1.232671313603491,-0.7244704369776233,-1.2268401351832336,-0.05960949707104989,-0.4450127196795857,-0.45646626364818393,-0.5353827153348064,1.0077816079148836,0.9528388985821193,1.5885868483564147,-0.1797535677022369,-0.17706816572589032,0.7089990956380173,-1.2321389399014435,-1.4338187370405926,-0.007035813381714394,2024-05-11 07:10:40,-0.2211610534045164,-1.2490651906471617,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,-0.4747219576241348,0,0.0
0.3430651836172791,-0.11665022297239966,2025-06-14,2025-07-06 16:31:32,2025-07-06 22:55:13,2025-07-07 00:51:59,-0.7971228433471915,1.395782289068912,-0.4698216727749427,-0.47671344335151594,0.1592675513021988,1.195248638042929,-0.6692197145963173,0.0,0.0,-0.7891121932488419,0.05398923026065627,-0.16527870453830085,0.7562095098417958,0.7884515465049688,-0.6901670802977691,-0.72062013127411,-0.7407681306741274,0.8627166187020224,-0.7259261832810769,0.8131476204243702,1.2211114892799333,-0.14770408146496533,-0.4524995576201925,-0.2042127339358612,0.9867349173146658,0.0,1.5601493306943197,-0.18874723259629242,-0.18240432301102444,0.0014865400321806145,-1.4219181132528338,0.0,0.0,1.1326562279835304,0.13166304233996579,0.43226883377985215,-1.1032561759947783,1.516376223650177,0.6599356373026799,1.6107564387009847,-0.18531079575115966,-0.18004977860341673,-0.7079618968301298,-1.233117685559002,-1.229956324819691,-0.7266789049035408,1.131285546774248,0.13211176673728675,0.43256829224517696,-1.104718160282384,1.5213133781857686,1.522759358150777,1.6063559755636805,-0.18298882785650505,-0.17766799673013783,-0.7088539413349643,-1.2326713136034912,-0.7244704369776244,1.2309490776415573,1.1302008237100651,0.13187698693123331,0.43298475671070935,-0.9916391572333568,-1.505138818762963,-1.639097172276436,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-0.7090127354133242,-1.2321389399014435,-0.014016414934670771,1.40182557865113,2025-07-06 16:31:32,1.1093125344520425,-1.2490651906471617,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,-0.0631425229191841,0,0.0
-0.030806137460758956,-0.3456102157883285,2023-02-21,2023-03-05 06:18:59,2023-03-05 17:47:01,2023-03-06 01:50:37,1.365303987139909,1.51177430229494,-1.2895174395170896,1.1460732948334722,0.2098489732528002,0.589363545880299,0.7182560125567347,0.0,0.0,-0.7891121932488419,1.7711081224789742,-0.6585743456017269,0.7562095098417958,0.7884515465049688,0.8670691117098327,-0.72062013127411,-0.7407681306741274,-0.7177846521636412,-0.7259261832810769,2.3339024744067345,-1.230181272498466,-1.301191636833691,-1.3418461724397535,0.5851677605978117,-1.0040547877487171,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,1.2281663091480526,0.696171935754037,0.0,0.0,-1.2491253470002448,-1.0222637091058335,-1.3455178566575412,-1.217272502069288,1.516376223650177,-0.7709121951908806,1.6107564387009847,-0.18531079575115966,-0.18004977860341673,1.4178277293869945,-0.010864574591776317,1.4151769212063063,-0.02105682277901287,-1.249616372144585,-1.0217027899202389,-1.345353171976676,-1.2187877305570864,1.5213133781857686,0.7991175969233965,1.6063559755636805,-0.18298882785650505,-0.17766799673013783,1.4178431111211773,-0.01093423199137026,-1.3813064254963463,-0.36521111610049367,-1.249419817852165,-1.0219024262904048,-1.3459172840070772,-1.1057032677079945,-1.505138818762963,-1.495100723895405,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,1.4180050111636884,-0.01058869897134294,0.35345546630712543,1.3538197908443779,2023-03-05 06:18:59,-1.5895578789196945,-1.2490651906471617,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2.897123335014102,0,0.0
0.6607507940956203,0.2828545628000116,2025-11-02,2025-11-15 17:06:18,2025-11-16 04:05:18,2025-11-16 07:29:19,-0.2839446409820618,0.20712127720038476,-0.7833824207552466,1.0521999667750068,-1.5969638214104611,0.8745036733043704,-0.7030399309653029,0.0,0.0,-0.7891121932488419,0.16296357138255807,0.32801693652512526,2.2287234030202514,-0.7201135477358592,0.8670691117098327,0.8226288916921819,-0.7407681306741274,-0.7177846521636412,-0.7259261832810769,0.8131476204243702,1.2211114892799333,1.294155362745942,1.3261936720189293,-1.5574364388507291,1.4844323435805116,0.0,1.5601493306943197,-0.18874723259629242,-0.18240432301102444,-0.7067373548763369,1.2130217793803972,0.0,0.0,1.1326562279835304,1.285589793785765,1.3211621789985488,-0.07710924132419086,1.0160541226701794,0.803020420552036,1.6107564387009847,-0.18531079575115966,-0.18004977860341673,-0.7079618968301308,1.2113885363754486,-1.3715674348952138,-0.38631368977645797,1.131285546774248,1.2859263233948126,1.3215290243561033,0.03597754246464121,1.5213133781857686,-1.0823509822677932,1.6063559755636805,-0.18298882785650505,-0.17766799673013783,-0.7088539413349653,1.21080284962075,1.2012752414337868,0.7115571030470381,1.1302008237100651,1.2856564001528714,1.3224357770696027,0.034937837038381526,1.5103656932504528,-0.63112203360922,1.5885868483564147,-0.1797535677022369,-0.17706816572589032,-0.7090127354133253,1.210961541958757,1.3574073162126297,-0.3716759735494628,2025-11-15 17:06:18,1.526468148696854,-1.2490651906471617,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,-0.09420509381804422,0,0.0
-1.0867827699013515,0.7125743190924453,2025-10-04,2025-10-20 09:43:00,2025-10-20 11:46:38,2025-10-20 12:58:48,-1.0625598358415536,0.5181172611296868,-1.2482913371923463,-0.40822916014363164,-0.3714087043107593,-0.9878488623823238,-1.1004278607208846,0.0,0.0,-0.7891121932488419,-0.8176783891552204,-0.16527870453830085,-0.7163043833366597,0.7884515465049688,-0.6901670802977691,0.8226288916921819,-0.7407681306741274,-0.7177846521636412,-0.7259261832810769,2.3339024744067345,1.2211114892799333,1.0057834739037605,1.3261936720189293,-1.331899154698251,0.9867349173146658,0.0,1.5601493306943197,-0.18874723259629242,-0.18240432301102444,-1.2251932290836915,0.696171935754037,0.0,0.0,1.1326562279835304,0.9971081059243152,1.3211621789985488,0.4929723890483577,-1.485556382229809,-0.34165784544281247,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-1.226690567694726,0.6948035880430089,0.9999941541079611,-1.0189571412294611,1.131285546774248,0.9974726842304311,1.3215290243561033,0.49225582356345127,-1.4849377396598367,-0.06925251654946038,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-1.2278040395699212,0.6944360009563355,0.3452699154009531,-1.3685993605567384,1.1302008237100651,0.9972115468474618,1.3224357770696027,0.4911942789369319,-1.505138818762963,0.08886020829593423,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-1.2280410884450033,0.6946736614583028,-0.014016414934670596,-1.415897205414558,2025-10-20 09:43:00,1.4443011337698457,-1.2490651906471617,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,-0.4436593577959736,0,0.0
